is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3
0,211.27,3.12,0,1,0,0.291375041873864,0.06675178308149511,0.0705746415030949
0,34.75,1.38,1,0,0,-0.05467469141612325,0.031967508751754165,-0.07492667806641988
0,19.35,1.12,1,0,0,0.1263924909193392,0.07498515860650774,-0.10506188672350142
0,26.63,1.06,0,1,0,-0.14171445077424988,0.05199066807607387,0.13334139999380598
0,151.51,1.17,0,1,0,-0.03455003575832625,0.051004107952824,0.007280090859334888
0,216.99,2.34,1,0,0,0.06043569325383096,0.22675676876830886,-0.0069123410218332945
1,314.15,4.05,0,0,1,0.5313919069739368,-0.08628865986362615,-0.01650768931806413
1,50.86,1.7,0,0,1,0.5242547571201157,-0.03465611600148233,-0.23320216772508792
0,50.92,0.97,0,1,0,0.031115650407683694,0.0838287818336363,0.08718671191692441
0,5.87,0.41,0,1,0,-0.2126780691836502,-0.20743434520036041,-0.01880316830664343
0,27.89,0.39,0,1,0,0.08572166470652245,0.12928809416262643,-0.011066404695369642
0,33.12,1.5,0,1,0,0.023968015870320655,0.05225331496649184,0.1901738018370474
0,5.16,0.08,1,0,0,-0.2626891276605398,-0.010945298148633618,-0.07407638526999422
0,21.24,0.89,1,0,0,0.08573632559884033,0.020539372589611513,-0.09809555587545898
0,4.92,0.59,0,0,1,-0.17152982676924045,0.006949245888305984,0.0860636533218095
1,21.14,1.7,0,0,1,0.2982459400789067,-0.13663812400881875,0.13764572233608
0,11.27,0.86,0,1,0,-0.08011951525981074,0.05985339753461694,0.08950080704571609
1,53.3,2.33,0,0,1,0.49892193144170066,0.07167089995549966,-0.2375304614015759
0,27.73,1.54,0,1,0,-0.13197965417741328,-0.035930921131395524,0.11034574564558042
0,11.19,0.51,0,1,0,-0.2602846564167865,-0.01891023945310838,0.012989783086449967
1,60.64,1.87,0,1,0,0.31499038146834446,-0.1603942106655127,0.004147603929420972
0,100.44,1.6,0,0,1,0.18981150016192175,-0.003466681271671847,0.024896199670167516
0,5.03,0.13,1,0,0,-0.20383301173814686,0.099241200357709,0.30294135826226337
0,12.56,0.94,0,1,0,-0.10450311247258799,-0.0060003360434295145,-0.04812919073886576
0,126.89,1.68,0,1,0,0.10484793457319411,0.2044882604802068,0.09503919295207987
1,69.82,1.13,0,1,0,0.3314721602741341,-0.06303182069329509,0.20004855510985572
0,7.31,0.6,0,1,0,0.06012346668050822,-0.20485958387084208,0.06510207166944312
0,167.89,0.36,0,1,0,0.04815189718922912,0.27942676422543333,-0.059275486085211646
0,26.12,1.13,0,1,0,-0.08860931775219512,-0.03372459572756657,0.13330892588007512
0,32.33,0.53,0,1,0,-0.11775919310045165,-0.007169871698560427,0.38174609956750205
0,100.74,2.23,0,1,0,0.30547731037095954,-0.09945347585103045,0.099467643399764
0,96.11,2.03,0,1,0,0.2060518264065912,0.03516360968652372,0.13877447340439755
0,43.81,1.43,0,1,0,0.12069755022405404,-0.23205478246076802,0.300382482927068
0,8.75,0.53,0,1,0,-0.023894606651878966,0.16659258218969697,-0.044661593529987616
1,312.6,3.63,0,0,1,0.49877911584590356,0.014890400327148253,-0.00274533608680473
0,25.67,0.82,0,1,0,0.19481018852920984,0.06544680842019597,0.038584429599530054
0,6.53,0.61,0,1,0,-0.19156385948716534,0.029530507637795415,0.054103354922988824
0,1.15,0.3,0,1,0,-0.19288839380679831,0.09388507612355332,0.04703488286433074
0,547.2,1.03,0,0,1,0.2716431869896132,0.11073934600163494,0.17940021497911932
0,8.15,0.74,0,1,0,-0.21955168641127154,0.025319666096274274,-0.05270708971848287
0,42.82,1.33,0,1,0,-0.01672725923289638,-0.014975921376750327,-0.014368575070824091
1,320.27,3.17,0,0,1,0.5035275031644038,0.03427249870343229,0.07101466846764695
0,23.34,1.24,1,0,0,-0.00289646272089574,0.17641038251788507,0.12436322721728431
0,38.55,1.8,0,1,0,-0.03216392352707415,0.017360014572290965,-0.16669255537284727
0,28.61,0.84,0,1,0,0.0517058346760951,0.14035263359191272,0.019724468343369005
0,1.36,0.39,0,1,0,-0.3404781508613092,0.08992554323498614,-0.12706889642957273
0,59.69,2.44,0,1,0,0.16559967988496663,-0.17547426013363102,0.22122154211010134
0,31.97,0.93,0,1,0,-0.06358139898096894,-0.01347958091719519,0.13479169211603484
0,113.22,0.78,0,1,0,0.07877136277633762,0.23698711469480374,0.19926279415631526
0,32.13,1.34,0,1,0,-0.08343032838195054,0.16583032585645524,0.04432803314910058
0,1.63,0.54,1,0,0,-0.32772615658093196,-0.13752946071122302,0.09343467728159585
0,0.43,0.53,1,0,0,0.024871662096665182,0.0009174014737972097,-0.1632713780033456
0,24.4,0.82,0,1,0,-0.1641574775483967,0.2031695176098216,-0.20396429160417104
0,6.21,0.38,0,1,0,-0.24050733749575756,-0.09075614817481299,-0.002134899986579006
0,14.26,0.06,1,0,0,-0.3056881014122372,0.12660533827835674,0.15632695499427768
0,19.49,0.92,0,1,0,0.021714517358658997,0.1291728165981609,-0.1481081372572697
0,1.82,0.98,1,0,0,-0.22559373839874286,0.17257760571204173,0.18273426916061203
