is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4
0,211.27,3.12,0,1,0,-0.06814722154965033,-0.03838160971487218,0.08420363702465622,0.09381143559566081
0,34.75,1.38,1,0,0,-0.03097120680808355,0.10533953697682066,-0.1624010343244838,0.10644816590403736
0,19.35,1.12,1,0,0,-0.0988394232237789,0.1378387482652652,0.12732184680034536,-0.02492674018126964
0,26.63,1.06,0,1,0,-0.08042209523673609,-0.2226046254114609,-0.05476717089911091,0.011187595888661205
0,151.51,1.17,0,1,0,-0.08591616823747829,-0.0074699488651100675,0.10499530278244401,0.08902316229954843
0,216.99,2.34,1,0,0,-0.27968373306956074,0.02029882686359376,0.06518249118390022,-0.05475406707110374
1,314.15,4.05,0,0,1,0.07707063520922111,0.04879221721264289,-0.014980199280457249,0.02195317730008893
1,50.86,1.7,0,0,1,0.03588948308250282,0.22100039651815526,-0.010902559531488323,0.001808873674273509
0,50.92,0.97,0,1,0,-0.07387780299041995,-0.0921306835557035,-0.23688051818451994,0.1057722808402314
0,5.87,0.41,0,1,0,0.36755690670244245,0.012035247898617783,-0.15600280495637533,-0.04206490218620392
0,27.89,0.39,0,1,0,-0.15194270837407656,0.02575107352762376,-0.01702814104521248,0.16547560182968676
0,33.12,1.5,0,1,0,-0.08646427685716532,-0.22490444940243903,0.20558461480223028,-0.026697152748621854
0,5.16,0.08,1,0,0,0.006451424644375033,0.1206504498625895,0.05790896331836085,-0.07698401650851659
0,21.24,0.89,1,0,0,-0.01393089807242693,0.12891011534821847,-0.09121996128779927,0.04562850117283338
0,4.92,0.59,0,0,1,-0.0371371881806838,-0.16227150638631802,0.18543466747488696,-0.08149458317243155
1,21.14,1.7,0,0,1,0.1432077688471728,-0.09963399514821072,-0.07470622684856372,-0.050563423184635116
0,11.27,0.86,0,1,0,-0.09534599865062839,-0.13329571975036764,0.049846636696855476,0.011193802653150247
1,53.3,2.33,0,0,1,-0.05152467810671424,0.2268473131448902,0.011047448503434969,-0.018240189067722356
0,27.73,1.54,0,1,0,0.03546897743502441,-0.18391929080272304,0.1680098108815161,0.026763774165402654
0,11.19,0.51,0,1,0,0.043975450923135456,-0.059192246341967805,-0.11676384969207976,-0.11551660325085376
1,60.64,1.87,0,1,0,0.15686813945434377,0.025380367688187973,0.0030161720094450976,0.014390075078367828
0,100.44,1.6,0,0,1,0.0032083911726613007,-0.006959655944142654,0.04149706040033661,0.002598648232147907
0,5.03,0.13,1,0,0,-0.15527802055836173,-0.47043479723272924,-0.003973775330594402,-0.19776036600641056
0,12.56,0.94,0,1,0,0.006026160663462151,0.06819238298606929,-0.004295013223240727,0.04055322949845446
0,126.89,1.68,0,1,0,-0.20800175212544172,-0.09003519135709125,-0.03957663432809614,-0.35335215642956364
1,69.82,1.13,0,1,0,0.05893325178636745,-0.150391127301069,0.05695454046649225,0.04756623167525663
0,7.31,0.6,0,1,0,0.2527264100779383,-0.06716520989154195,-0.10957145002544996,0.015126960301453246
0,167.89,0.36,0,1,0,-0.33797240984340154,0.08277941516201723,0.02265129813326597,-0.052067003743039096
0,26.12,1.13,0,1,0,0.044645500729464584,-0.2007710438528009,0.006958951231232142,0.08604587846536027
0,32.33,0.53,0,1,0,-0.004776549779198453,-0.49883337889385465,0.06381581499852998,0.18455064601659377
0,100.74,2.23,0,1,0,0.09248971317197302,-0.06333284030937687,0.06884359882360748,0.10939711021459546
0,96.11,2.03,0,1,0,-0.03233150464467265,-0.12279105626423013,0.0013400222099283947,0.02821952781997661
0,43.81,1.43,0,1,0,0.24754248794745376,-0.27222254621507536,-0.209744405887415,0.23621066982816646
0,8.75,0.53,0,1,0,-0.24711971562297189,0.05568014738243273,0.18161608381988054,0.038491241767896645
1,312.6,3.63,0,0,1,-0.005087660936290546,0.03763869382753441,0.01332788634146443,-0.006366157043542042
0,25.67,0.82,0,1,0,-0.07957060988094727,-0.011309544457891802,0.13056805302968538,0.17150138561504957
0,6.53,0.61,0,1,0,-0.06744176944322558,-0.11455980495118749,0.07727297012487072,0.042349197980857956
0,1.15,0.3,0,1,0,-0.16198441961191995,-0.10292584727685404,-0.05412716516270021,-0.18762480266861786
0,547.2,1.03,0,0,1,-0.10036853832855583,-0.14564336803360323,0.00517600852206643,-0.013216346344433362
0,8.15,0.74,0,1,0,-0.07053143943805357,0.07598347319354933,0.10365727332122275,0.07522309819330882
0,42.82,1.33,0,1,0,0.01806217153253171,0.024880720595068594,0.03682012568017112,-0.05597116295496773
1,320.27,3.17,0,0,1,-0.012994808009908775,-0.021122297018795803,-0.05632686407124213,0.04759360627743112
0,23.34,1.24,1,0,0,-0.20492486376141497,-0.15469187371904622,-0.1325888522090836,-0.08211869310044073
0,38.55,1.8,0,1,0,-0.03261447462089163,0.224273344122641,0.014943751245045175,0.08095195182562115
0,28.61,0.84,0,1,0,-0.17597996354107318,-0.015646964139634692,0.016073733515342154,0.14715724950068318
0,1.36,0.39,0,1,0,-0.2149249131190903,0.23955350212013898,-0.1520712625873551,-0.0770204805683634
0,59.69,2.44,0,1,0,0.19478163513496444,-0.2060472422344785,-0.11927044776372457,0.05816174647340815
0,31.97,0.93,0,1,0,0.013190949589427648,-0.19147372863221054,0.02441442281553925,0.14108464015795646
0,113.22,0.78,0,1,0,-0.2589976036740434,-0.21226515464674078,-0.034448065858259366,-0.07676638490977467
0,32.13,1.34,0,1,0,-0.23742226361697827,-0.06906230255827896,-0.05032274703327204,-0.0881791385701823
0,1.63,0.54,1,0,0,0.2898098060502724,-0.25120624933248925,-0.07220441348322347,-0.05946201822552065
0,0.43,0.53,1,0,0,-0.0043891409362811825,0.2155023952017435,0.0205430403637169,-0.09802152563139363
0,24.4,0.82,0,1,0,-0.3262763507341923,0.3056878052112592,-0.07428967546109079,0.025263647649848026
0,6.21,0.38,0,1,0,0.16627536783828611,-0.027005965660939022,0.03630791160707601,-0.03426306743772253
0,14.26,0.06,1,0,0,-0.24608758809535547,-0.3460254066925911,-0.1246292734690542,-0.14400913887338812
0,19.49,0.92,0,1,0,-0.19299912748399373,0.19095802394639755,0.214742468164222,0.0769105861243048
0,1.82,0.98,1,0,0,-0.29640473798622835,-0.3253634193900922,0.02868839222658107,-0.2050936980592809
1,1007.59,0.1,0,0,1,-0.32299692010001846,0.3159669615996048,-0.3363211247522717,0.053609112248399045
0,29.87,1.28,1,0,0,-0.04127597401116149,0.20741694767502558,-0.11005619059776775,0.18811155644020186
0,32.72,0.54,0,1,0,0.2532043279615506,-0.004561624241121542,-0.18842276148342754,0.012746972873045504
0,2.51,0.17,0,0,1,0.017318390734926074,-0.027575174051517326,-0.06629992122967593,0.006620033594789513
0,41.41,0.45,0,0,1,-0.05753666630744428,0.11819436004776522,-0.13439753403896829,-0.06861154009899717
0,60.32,0.88,1,0,0,-0.03563479559531883,-0.0927662994478294,-0.17852467374512548,0.12810544594905904
0,26.92,1.23,0,1,0,0.11410424843532974,0.06871347797379171,-0.14730464428527415,0.08405992138362925
0,128.34,1.58,1,0,0,-0.2706537189449981,-0.14614109629698246,0.0294753044621567,-0.12675591124833685
