is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
0,211.27,3.12,0,1,0,0.4660890464878112,-0.2727622200846914,0.08832734094877666,-0.16641069183612278,0.13123558317928255,0.25454320013419957,0.17368094179331153,0.21854066530357605,-0.07621995435773837,0.09259353045522392,0.05204075745315102,-0.02000101585231537,0.089243594970461,0.09864229197656525,0.004561094673027355,0.1513362783186692,0.3152885841712113,0.17526625937885915,0.04039817785894593,0.0064761175711531786,-0.030629379548804382,0.007104176660342151,-0.014439521031374114,0.007890275070601353,-0.1092303550871933
0,34.75,1.38,1,0,0,-0.04514277976508059,0.23754315728957837,-0.3760528362007859,0.19599036083590737,-0.3631130726648835,0.11588107076179646,0.025942187740939284,0.0755074146855196,-0.12628455589135476,-0.1729383716727681,0.02390509662493641,-0.15198921495321724,0.07893183670270547,0.062241142973054525,0.05200094750688612,0.04219408936323864,-0.019276325018542678,0.03527105313614782,0.12255851637330538,-0.09326151750716034,0.07781578998861892,0.0064007292427688016,0.03324593299494982,-0.01340139186090629,0.0060420092577770715
0,19.35,1.12,1,0,0,0.3719952829319288,-0.04674374150411983,-0.3078391075670011,0.2603623123696502,0.3465664279260902,0.10488721671642742,0.14242544313469777,0.004042784155015948,0.2833849462604898,0.08162194691659706,0.14913569367859106,-0.03329030819910624,-0.05504718163512084,-0.2164515824659985,-0.13757278062882683,0.03991106611802463,0.0023246250561498316,0.001429195075949286,0.036911322929060235,0.010320724949606733,-0.09169966939390788,0.05411475580961192,-0.003309654823184773,-0.00012014977263723279,0.02295569732547206
0,26.63,1.06,0,1,0,-0.3465233037842862,0.10966494025377653,-0.18122271128399642,-0.45089582707936726,-0.03383162740342436,0.05917148238348392,-0.007082152812245024,-0.3257714923384026,0.001311572311589449,-0.09362095209290039,-0.004519492955636263,-0.1305878174181146,0.09434269155599814,-0.06485362434464441,0.040709201041575584,-0.023550190880331775,0.01155533793775314,0.015643160348826176,-0.025036195900249424,0.024846581166696156,-0.08592723764484811,0.05951483161669138,0.010795798270978594,-0.0003701921983552596,0.014166928053582136
0,151.51,1.17,0,1,0,-0.0724511797483803,0.23990578941549834,-0.4217616114892617,-0.12195549410668823,0.34904468400546523,0.08853161746704535,0.03242149264177458,0.09223911817431987,-0.037238748604858055,-0.1362454186129097,-0.0009429746418119376,-0.11548240669316696,-0.02143912290565511,0.09163068536523504,-0.11497420177856281,0.020424421269778278,-0.049334385617107165,-0.07067337263996187,0.021576348917668468,0.0004159823649836816,0.04926297743774117,-0.01570490876772986,-0.032747923228771215,-0.07587364155849492,-0.013741010793631105
0,216.99,2.34,1,0,0,0.20682694846188518,-0.19024123211856733,-0.4950787951609528,-0.08848990182230716,0.10545970311090479,-0.18102839035548912,0.11868917880682013,-0.013531796946963439,0.11175861189043733,0.21645545889794837,0.16546654328994415,0.11971733729659621,-0.017910621691924537,0.10317186382417762,-0.3320131646485289,0.032203128536922546,-0.03971141216474675,0.009923502783621748,-0.003010946731875648,-9.923614041647418e-05,-0.03031883065309332,0.041511730912440266,-0.12182379039181039,-0.03844543724883271,0.03753856859713244
1,314.15,4.05,0,0,1,0.2780073295060379,-0.43395314247107064,0.2791956739472615,0.024000167695929917,-0.02743901436794654,0.08319938762495038,0.13250357775821672,-0.17285013862548965,-0.45049923592267094,-0.08489046140321116,-0.1479787224508896,-0.10368726172803047,-0.14568765228660072,0.0967526416596301,-0.06979897157967589,0.10935747982329301,-0.17033514497472568,-0.3831711763090176,-0.01302327252883401,0.03602785694521936,-0.05277276761814237,0.06325890034474818,-0.031497932138165666,-0.09226643228923227,0.044382020481137166
1,50.86,1.7,0,0,1,0.2162285194000306,-0.38244533952040466,0.19504683294325934,0.07172887797548234,-0.02905054822380563,-0.038462749548037224,0.13355259414560375,-0.17335497037076372,-0.15920238773183826,-0.17635748226641365,-0.11446949208144376,-0.035521197522981614,-0.009521619217343928,-0.03453783652325032,-0.0185479174403444,0.12760658792433383,-0.20419376914281853,-0.10785181354952786,-0.21850769637761347,0.051439016238750364,0.07430517201633431,-0.0426325801301773,-0.07536718503349735,-0.08543028354334085,0.031210431252653548
0,50.92,0.97,0,1,0,0.17655580118126055,0.02501794338267035,-0.16869589462725143,-0.23611214655581347,-0.3978717430499518,-0.015121567874602348,0.041378682595029345,0.09397950077514962,-0.03127249496126683,-0.1602600848353176,-0.022218282693463803,0.12846805946193907,0.08217732643311516,-0.024810312016496944,-0.005287978780650416,0.18899891003165736,-0.107670874739567,0.10261965240756177,0.1718906885063735,0.22799038578187805,0.09797478905349796,0.0555722334539065,0.2126072367723513,-0.08499538036428878,0.04826379901349583
0,5.87,0.41,0,1,0,-0.33515815353457684,0.1276945837564398,0.35593917299646927,0.1380834023572116,-0.24777482340533544,-0.13481929016056726,0.41839693527361216,0.0638436646964275,0.05018646065647785,0.1257432200907004,0.11129580497161352,-0.03279140489054409,0.08955203358732068,0.03310685044447127,-0.1713983802410419,-0.06125399556456519,0.11565793221431073,-0.09181431265510263,-0.025856668682856437,0.010284129635350319,0.007017999475735257,-0.1161789104232628,0.030851150496452064,0.05470286778701707,0.09164235333506576
