is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4,PC5
0,18.4,0.51,0,1,0,-0.12479601349912123,0.22070781685129254,0.04004812466654819,-0.017373315334978663,0.10881888894337015
1,3.88,0.39,1,0,0,0.014023918997130385,-0.03409065655222564,0.033870023445453146,0.037682705954636894,-0.03811254931182886
1,653.5,7.03,0,0,1,-0.003356532489289423,-0.03261463089842292,-0.08190578569069262,0.09571812617479125,0.06889629747467785
0,0.21,0.09,0,0,1,-0.04390648619401879,-0.14937800380075542,0.05122832825214198,-0.15485649904020174,0.015736693105364092
0,11.01,0.69,1,0,0,0.044605325723462416,0.13755830847770018,-0.10866700354592893,-0.05515673752382149,-0.023828719219841022
1,193.76,2.57,0,0,1,0.0036030367730651774,-0.09602239382530206,0.02011104506437643,0.055674903703747766,-0.11588006764663017
0,27.37,1.05,0,1,0,-0.015611222269802967,0.18441744829458598,-0.057858478660528005,0.02045121627941618,-0.11669968785488041
0,32.56,1.74,1,0,0,-0.10727709789498507,0.05457500345493786,0.1458098677567228,0.011908405506836459,0.09265041672898068
0,34.16,1.25,1,0,0,-0.2947665473227982,-0.01432235390818161,0.045095152884627815,0.00029282802796163753,0.019599803834416785
0,42.34,0.21,0,0,1,0.0837337688356215,-0.08873181261414777,0.05838029216689599,-0.05908865879649198,-0.0629921672865391
0,57.03,1.0,1,0,0,-0.1903236517161431,0.05352443728265692,0.3713855836339485,0.1477356954765117,0.18402257980188436
0,262.81,2.56,0,1,0,0.09354592869628486,0.1274576792659053,-0.04782834469607861,-0.06125742249517526,0.03663192499899617
0,4.4,0.56,0,1,0,-0.09462611659312017,0.19772641072384242,0.2080183004150739,0.022380216464354247,0.02396531165795773
0,1.06,0.22,0,1,0,-0.11680269167167698,0.4431811340197072,-0.12123392825346196,0.05106497670741933,-0.07345981747086214
0,34.72,1.32,1,0,0,-0.09723483814596538,0.38849548410742124,-0.1964465464395663,0.1201590204274586,-0.0874853585403671
0,43.99,0.87,1,0,0,-0.09930569788086947,-0.07340323930858793,0.24740058812707547,0.09813392415240921,-0.2193580975229822
0,94.35,1.9,0,1,0,-0.020524111680171188,-0.01984093763659957,-0.1174979912189576,0.12655344841850172,-0.005335733275773435
0,23.41,0.65,0,1,0,0.034804845242741744,0.06487780602711771,0.04483998825450387,-0.06306878993215827,0.020215519216333088
1,27.87,2.08,0,0,1,-0.38051545855054886,0.09666822549776292,-0.13744177046445374,-0.04813372158958606,0.007306404114956237
0,20.61,0.28,0,0,1,0.10632531285140853,-0.06583841862499432,0.1517302632491247,0.01604993665869215,-0.0892226889696213
0,29.3,1.22,0,1,0,-0.12539872477293426,0.08171480973998926,0.061206826617816595,0.05665322398106894,-0.08216534913496293
0,91.72,0.95,0,0,1,0.16502586723961182,0.09742666235943494,-0.040380457513977966,0.08763288804884324,-0.026602191839623233
0,38.85,1.42,0,1,0,-0.11560836743930394,0.2915123672848778,-0.015341535150984765,-0.0792722916192377,-0.05118856668435537
0,42.89,2.59,0,1,0,0.20774714395933558,0.17596549812600495,0.09072943474909614,-0.05663255953155084,0.0018798947789323167
0,34.37,0.34,1,0,0,0.022981428933743435,0.005285271287670328,0.1417444676500607,-0.04488470027584072,-0.052462255907098285
0,84.3,1.21,0,1,0,0.3386531321591927,-0.004247919917327673,-0.12796167778207615,-0.07374939111277343,0.10225788105458855
0,41.15,0.28,0,1,0,0.09544964478486422,0.11105287767341064,-0.2401851567813833,0.15710127067835902,-0.03785648359947354
0,94.39,1.19,1,0,0,0.47523282137937733,-0.10443576660481779,0.13238764492601915,-0.15735450406033452,-0.010726280563040935
0,36.37,1.19,1,0,0,0.1871092152878039,-0.17272149278000795,-0.05779648423849113,-0.008583960104059325,-0.13373410740177263
1,57.39,1.88,0,1,0,-0.20464911053521603,-0.15494821186948396,-0.05679024703010596,-0.08019968551254747,-0.026346274415842485
0,19.72,0.86,1,0,0,0.06101954529749956,-0.13555967786514347,0.11712476327759011,0.045786706224731785,-0.08548237765040756
0,51.87,1.23,0,1,0,0.039437303062951665,0.2812474391876614,-0.02850347696107314,0.07388629934546126,-0.08698490262135161
0,2.83,0.04,1,0,0,0.09627456730686239,0.16761511207888136,-0.018265002534341337,-0.10368811423107568,0.15712153111661703
0,5.29,0.66,0,1,0,0.053528106032250625,0.2464201180817885,-0.06624399096139424,-0.05907723710591562,-0.053815982667655644
0,84.23,1.3,1,0,0,0.034506144487657694,-0.2132504593509426,0.03912930757755769,0.018338712546785742,0.051992140476197504
0,39.33,0.78,0,1,0,0.09155904285208233,0.4166863286566346,-0.07962809917164705,0.15700261932750686,-0.046676364860068875
0,6.96,0.45,1,0,0,-0.14130271807173592,0.029333597657147957,-0.20685287317724727,-0.032533292727809,0.03930560028709422
0,20.14,0.13,0,1,0,-0.09574732394262073,0.2007922060049523,0.024122353007077355,0.0339204426406112,-0.1012824551462416
0,42.28,1.2,0,1,0,-0.2824911038494271,-0.29201412555056344,-0.008085410268722584,-0.1396506357556727,0.07659775508300037
0,26.32,1.06,0,1,0,-0.19625380145614163,0.061062869081282056,0.19371603504899276,0.06712232283254044,-0.03107967306274975
0,45.61,0.97,0,1,0,0.10667794779477427,0.14164911072297265,-0.27341511046327155,0.0659882326490682,-0.015526553515578665
0,4.02,0.2,1,0,0,0.01808046116699479,0.10181605175948652,0.0846364182037633,0.12752749183558257,-0.11539460188204853
0,33.18,1.18,1,0,0,-0.31880856693729137,-0.01958219626931672,0.20898024223831765,-0.021268307625867816,0.030577231130956617
0,19.63,0.16,0,1,0,-0.24872168015952908,0.09298366762944085,0.14283729401619608,-0.06346876302259914,0.018751610583606276
0,136.25,2.51,0,1,0,-0.03853375521334249,-0.08039535913771266,-0.17988019680487527,0.035243290870745375,-0.06295848472024247
0,2.0,0.43,0,1,0,-0.3054635848244443,0.26352843189341657,0.21992638314379104,-0.002072051785093375,-0.07887344551668378
0,84.44,1.12,0,1,0,0.13614826554512818,0.26467279246123815,-0.07324838491007106,0.08901581456533017,0.005062951835258829
0,17.12,0.21,1,0,0,0.39662475733998126,0.24145522274114484,-0.2572017052003534,0.013040814227573002,0.09117454104231162
0,36.43,1.25,0,1,0,0.13755799223291668,0.181323909333802,-0.032415373134354275,-0.07851553717797494,-0.04332012765601825
0,15.3,0.89,0,1,0,-0.07518150009395172,0.15846102814860127,0.03867879497759569,0.007839238688646319,-0.0028616562027934376
0,114.77,3.03,1,0,0,0.31239495014862684,0.11625432231010431,-0.08548256341300246,-0.01693005309420543,-0.024510317443529994
0,7.81,0.67,1,0,0,-0.03572061438320162,-0.10680872099191549,-0.14591116355542566,-0.024267518396549056,0.042489661593836825
0,61.28,0.75,0,0,1,-0.010685159070441916,-0.22849756060033624,-0.03976223282776953,-0.17124813562001456,0.09364116185419695
0,1.25,0.27,0,1,0,-0.044373972635412234,0.2571240337141752,0.1451743249230035,-0.007090334260810623,0.0198076267593243
0,48.63,1.4,1,0,0,-0.10635799631761698,-0.04724443156841817,-0.030383165139909754,-0.10808857642453355,0.011377763869890157
0,415.72,10.45,0,1,0,-0.03905433065326101,-0.11064500213525008,-0.2532299000815965,-0.013168537108445713,0.041180169399797364
0,42.89,0.32,0,0,1,0.21977168044803863,-0.05828817807304276,0.07880031536128017,-0.0162054730582065,-0.03575143315972273
1,62.94,2.44,0,1,0,-0.22753018122547677,-0.03782738794287286,-0.09335637417353397,-0.09078491724365376,0.008701713094832841
0,4.44,0.53,0,0,1,-0.06363643875092213,-0.060404233353372305,-0.16867083328341673,-0.09342901443455366,0.007886986160457906
0,42.52,0.39,0,0,1,0.1746315355454941,-0.10182460725199635,0.09048663203929591,-0.08136073084310391,0.0030489116100586417
0,10.63,1.18,1,0,0,-0.04235916013938407,-0.28171341743517847,0.02623060986134896,0.029320694680304654,-0.18170836367466775
0,17.42,0.77,0,1,0,-0.043829663352205395,-0.07024550188760113,-0.06424818374129261,-0.03146305951086788,-0.006157047205801549
0,29.7,1.4,0,1,0,0.18234650576013609,0.011395529475196807,-0.17419172698918317,-0.1295630002605859,-0.020938152811926493
0,30.46,1.24,0,1,0,-0.24932228818626656,0.010908877222166352,0.06775560839758565,-0.006323041320815345,-0.12368030101677457
0,0.0,0.29,0,0,1,0.04993721472009277,-0.09454794186081973,0.02532272205172331,-0.16154581870516865,-0.0005654292834149503
0,56.1,1.18,0,1,0,0.19179195109594283,0.08906850989339384,-0.09143546378270463,0.10046954500668757,0.04673821192736728
0,0.56,0.02,1,0,0,-0.1192588905617686,-0.23633983660747598,0.03803132865629277,0.04660367412575124,-0.16516774075294294
1,82.27,1.59,0,0,1,-0.018169308649147693,-0.02181935005266637,-0.09514380240619597,-0.07124657220806463,-0.04576768050169145
0,12.26,0.65,1,0,0,0.14429939150290028,0.011915834364541845,0.07153133023562945,-0.08763610530865812,0.058243198311287714
0,102.19,2.84,0,0,1,0.03953185393033048,-0.004870005607844622,-0.030530461941787473,0.0011702517939579137,0.021390791860044306
0,0.18,0.37,0,0,1,-0.2549507367316257,0.0835707924182776,0.028740852947458647,-0.0685060882783689,0.005444743728657465
0,43.85,1.05,0,1,0,0.3295432888921017,0.02825950368902284,0.02752988870644122,-0.04033056122525308,0.03383063095875833
1,117.88,3.08,0,0,1,-0.08497101729317905,-0.19023803702337044,-0.12989570595568692,0.02081932929630514,0.02941324297868792
0,65.62,1.29,0,1,0,-0.1355301062380245,-0.3340381627702816,0.2579284764528246,0.03183291919521591,-0.1305262534272517
0,27.99,0.14,0,1,0,0.04374457451575026,0.22819526680318594,-0.04453240963389392,0.0771016315131373,-0.025016748778437025
0,6.66,0.5,0,1,0,-0.22911421736431895,0.10934824959054919,0.27327663126511215,-0.06697740353146754,-0.02412103711043305
0,104.58,0.63,1,0,0,0.44388271521887945,0.14555879090493262,-0.05288884743785939,-0.13389321913434551,0.13820921580959172
0,3.36,0.25,1,0,0,0.19153244240347442,0.07613167876812275,-0.0726798569607264,-0.24716563545459092,0.17096003822747624
1,7.76,1.13,0,0,1,0.31623298086221036,-0.22841536770714868,0.04268624260251633,-0.11504488290809993,-0.06216407571391822
0,33.2,0.94,0,1,0,-0.047646054504818854,0.1890219155844808,0.08106082190357163,0.09636225791123604,0.021127075985612698
0,1.71,0.22,1,0,0,0.09807654127409307,0.07970283807992644,0.004287819806940577,0.24546700206471905,0.08598246979105738
0,23.78,1.35,0,1,0,-0.11563972113010051,-0.1045710958946872,0.21947101549298761,0.1216173066110538,0.08149950687840567
0,34.7,1.03,1,0,0,0.12024210521017765,-0.12464877379560722,0.25120199356406775,0.012933724077802277,-0.0507192026661175
0,69.74,2.08,0,1,0,0.20246501870213082,0.04372344716435738,-0.08028031178888256,-0.017980678530331588,-0.028324535568868596
0,50.44,1.29,1,0,0,-0.14339062351216283,-0.2547166001943945,0.1414139399124762,-0.08729221023372175,-0.08617922676963144
0,1.09,0.33,1,0,0,0.5815758769121255,-0.12145718883051568,0.07010564498939122,0.11971270964434093,-0.20865269640331094
0,5.83,0.6,0,0,1,-0.05356586214411918,-0.05292738752736882,-0.19665305359267438,-0.02486043293898828,-0.08351964579915683
1,301.32,4.63,0,0,1,0.10804464678301474,0.0006782326205032579,0.07510163267606056,-0.02868844460092457,0.09086649371311387
0,9.22,0.33,0,1,0,-0.13293282930396513,-0.14899030183417405,-0.013071036012704089,-0.0432763610710411,0.008335607369978425
0,102.37,2.49,0,0,1,-0.05450833626073563,-0.07352780084248133,0.03554393770853862,-0.01656180274684195,0.027562814926483544
0,56.46,1.46,1,0,0,-0.04927735971696425,-0.03965617142687297,-0.18152742506875275,0.02287614976519267,-0.04409385908238034
0,16.85,1.64,0,1,0,-0.23336587223753946,-0.10673313939222673,-0.06114562401418009,0.012864257497590636,0.1516050615305484
0,3.29,0.75,1,0,0,0.0636439973924535,0.1405481701325171,0.0590960286700293,0.05295094669169973,0.06937010007281676
0,922.31,2.5,0,1,0,0.2648685921706727,0.09159868766099487,-0.17594921213027975,0.1358642985274808,-0.0334903517431797
0,79.0,2.03,0,1,0,0.10052449324353822,-0.24961226632040717,-0.16040648569965169,0.08516799416558778,-0.045068927444788534
0,317.75,2.59,0,1,0,0.18858520196526898,0.07481904800865453,-0.12860255944262228,0.0678762575628074,-0.03645732577948094
0,20.41,0.42,1,0,0,-0.04224148429614572,0.21057302850155662,-0.012367561687286924,0.0491737262844348,0.022926586553043297
1,619.0,4.02,0,0,1,0.1502729641097881,-0.110012595606899,0.0017320929760460304,0.22955336477520727,0.2204345847551906
0,38.42,0.46,0,0,1,0.14980263540181504,-0.10969443127927896,0.13869731772716495,-0.08897762958323636,0.0495134845786696
0,11.83,1.04,0,1,0,-0.0756515731114576,-0.27055752343750156,0.16804654503618333,-0.1029709051965758,-0.15403175748034847
1,689.57,4.8,0,0,1,-0.041878142181342684,-0.10260416725216596,-0.12253569594652991,-0.07944247070453954,0.04343121499174479
0,36.94,1.38,0,1,0,0.1358017645311232,0.16324933799135058,-0.0718280721685634,0.07418790661954817,-0.044010082530651785
0,30.77,0.24,0,1,0,0.05756257333854222,0.29250666030770384,0.07852657058518797,-0.08423271761865321,0.04646610078960215
0,85.67,1.48,1,0,0,-0.04946594976577523,-0.028150734644751676,-0.1760893444585584,0.10283910764456941,0.014217394845443324
0,0.28,0.21,0,0,1,0.02223125906644037,-0.18589034973357835,0.04475722223584772,-0.13042946385686005,-0.06115810077229416
0,5.26,0.82,1,0,0,0.19712397038903176,-0.11288687376741541,-0.15906932189419692,-0.025610967292503638,-0.1046991067532662
0,15.46,0.25,0,1,0,-0.20911239306198645,-0.007273578341212243,0.0010388537387544612,-0.06627959520002323,-0.003848628148382164
0,17.01,0.71,1,0,0,-0.3036467172802612,-0.13568576654972178,0.03075212774328224,0.039478052401404944,0.12165368832794043
0,412.05,9.94,1,0,0,0.003807673006532164,-0.11157072010132721,-0.29176282775182955,-0.05537743748553866,0.04849911012467263
