is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
0,18.4,0.51,0,1,0,0.3587195104379357,-0.2129394094718695,0.2387843447612003,0.2985470600158562,-0.10720715120872934,-0.05869894397044659,-0.2354244869861777,0.16227106200136,-0.1696994812957245,-0.0046564236212666915,0.03148629647092459,0.03802553394694038,0.08330223661458581,0.08612967012061845,-0.013132211316177167,-0.08437788093838612,-0.0723026379277171,0.07269635856490506,0.032232543616021736,-0.05260861032516716,0.03304135708932884,0.05985480377565686,0.10586121915835085,0.1475715930003688,0.06258382528503775,0.06676573589183116,-0.02099691735183309,-0.03184473431923227,0.07815649909186603,0.05234973289831754
1,3.88,0.39,1,0,0,-0.4977201302705358,-0.05613230501257163,-0.18375725256634737,-0.031278488514111066,0.01626665562989074,0.3379167289213695,-0.2701962740421523,-0.12446915267328737,0.051705754449193134,-0.2706902630832342,0.11853176208817898,0.06990830256693037,0.07340356084385433,-0.1609039070669296,0.06788392306914114,0.06440123241631207,-0.10041232593095958,0.04398380941370921,0.20699721266296744,0.06367863473983634,-0.016810748605560494,-0.07585953206120126,0.027531559077591708,-0.0807335770636778,0.0531418542701796,0.06228081366530312,0.04854382180507391,0.017804201608421794,-0.021347366932003103,-0.05830353664911096
1,653.5,7.03,0,0,1,-0.325157004702805,-0.13028070795004934,-0.3406236518897985,-0.0323262328368818,0.09328662365941237,0.11340971702222553,-0.17428343944727803,-0.07288653592160936,-0.19409829764689884,-0.17606579286547094,0.030593857614835938,-0.13588768092032782,0.16517723130268488,0.01599706058826579,0.009086189161449808,-6.971940368971467e-05,0.07134234160343043,-0.06848911487288922,0.07845023994146995,-0.0006937458013355115,-0.07628273294930737,-0.1163817178762306,0.05802312314601549,-0.071813850671905,0.14813140777366884,-0.035943049181464515,-0.14472231816406145,0.006083239685478798,0.061439972644946765,-0.14371386588709467
0,0.21,0.09,0,0,1,-0.3981402918171679,-0.03389853733114232,0.06713630520976556,-0.3348400968312734,-0.03248336731728858,0.1169560352233554,-0.13957608805366875,0.18208439369401547,0.12902223432367751,-0.10229786576360622,0.13570925999277234,0.15562182196888127,-0.13247953170980162,0.02614009186304155,-0.005575054210645507,-0.13948663864071414,-0.059628907198545335,-0.18295028377068046,-0.036471008925709494,-0.08407879378357408,0.14106373345483084,0.00011762218382516641,-0.10060009272522685,0.07329492411548144,-0.0719920410730411,-0.005192183250770492,0.12293441162187288,0.012079633528342439,-0.03816016137457683,0.08729697892156006
0,11.01,0.69,1,0,0,0.6182915577043103,-0.17648156597808023,-0.22177190438675176,0.07517455831407652,0.04843932346240026,0.2016825103444706,0.024989552470546766,0.11836818538854402,0.13376382154180913,-0.02311873077738314,0.023669963407577543,0.13635509842327675,-0.006571704895995479,-0.11267469614173542,0.009901547489881554,-0.11360697145383973,0.0065455001099338625,-0.03492033953090973,-0.08339405255442693,0.10114613885899262,-0.047603882758261024,0.015029378525573135,0.0028716484002922725,-0.013521448550279595,-0.030826262007612723,-0.027775904764236206,-0.14821116727876177,0.06274717822045225,-0.06499322269733622,-0.04360792220579297
1,193.76,2.57,0,0,1,-0.45248645719775404,0.0011263828353530974,-0.11206447292861531,-0.13875859222811496,0.03613868832025783,0.2233872666601542,-0.3127434287835855,-0.03940332766792047,0.21759762795734613,-0.13208004588671074,-0.06629857419159851,0.06866997920229367,0.046347808790511556,-0.19249636911375795,0.1464142482936868,0.062149234628032964,-0.0010130046250430955,0.18685942378052883,0.20710786588103333,0.027630018778091497,-0.06168722488148834,0.02320266721354497,0.1054643869540079,0.0021364048492947506,-0.05092958415888015,0.09480380941844763,0.014783995257278021,-0.00038054583102856143,-0.06858481238901354,-0.001841818983119201
0,27.37,1.05,0,1,0,0.3631627650229702,0.035580017984712185,0.21755799581067553,0.400542373526717,0.1380878917145462,0.03290934035180509,-0.1708410909680929,0.22695978535345346,-0.02594535806448815,-0.05024455477384159,-0.22255763890184985,0.02564810208231956,0.016329543388044668,-0.08539272562240637,-0.06532360596198929,-0.036414213438997804,0.05243608276676768,-0.0921376868148876,-0.012856010496172665,0.06637728556080838,0.11301113548636088,-0.09867849619637631,-0.007910888040168377,-0.003106955466545681,0.05185463780860085,0.010153481561033179,0.05618626237109357,0.038691285669713624,0.014216251874486474,0.036658662069951595
0,32.56,1.74,1,0,0,0.45197406224240366,-0.18080381399280723,0.2790478794204981,0.037689433771630206,-0.20997995285282545,-0.0010545566894811361,-0.21383387982496393,-0.029065342947512975,-0.1416387544413809,0.019781610338954318,0.11972465966106706,-0.19749260345956854,0.01046095175845957,0.0893907590966064,0.01156912450047916,0.04101600406860352,-0.05519779175004616,0.062169904744436455,0.047198488448805496,-0.05035891853956589,0.03947888713806935,0.15029535775028424,0.05378803772092587,0.044228477080649524,-0.04317768105659375,-0.04311201052469918,0.05302354518106816,0.017115474708872626,0.04542487655141437,0.07528965618514746
0,34.16,1.25,1,0,0,0.07365901575686742,-0.36271593274679803,0.5016684222723335,-0.09908487220148517,-0.04798281688441467,-0.2807173650110452,0.0029621633466261317,-0.06639170364966185,-0.16141118857725786,0.04874445075178073,0.10868933888948651,-0.07016443251105636,0.07543818245981915,-0.09311399254577638,0.028473591506797458,0.009031731419793026,0.087556496544039,0.015246876227733488,0.11981116036974723,0.11983028467162393,-0.03625006200037534,-0.09909527354406124,0.0339198752284947,0.04708346159663829,-0.0289755048045112,0.008851651377817366,0.061884000019033776,-0.07066967676507899,-0.03844592512734372,-0.07848178655982813
0,42.34,0.21,0,0,1,0.07043159652885354,0.5130868638443548,0.32208995620592185,-0.21576388718277711,-0.0858422282649551,0.16469283807506477,-0.08313330656968387,-0.04645810663731981,-0.046392427730168315,0.06743553112589332,-0.0668716937459247,-0.03248322224474126,-0.09356808503532527,-0.014352713451802016,-0.0077742985191788065,-0.04077617187646504,0.06982611963378532,-0.07136618498679208,-0.11788501204525961,-0.018015134638142322,-0.04597320925973544,-0.02282404332687598,0.022115484525878353,-0.0029582887934617094,0.014409444577940727,-0.045224626440644386,0.08579192875572093,-0.012688270961285091,-0.02190030167556257,0.033876932297479595
0,57.03,1.0,1,0,0,0.3173664980687292,-0.30397112130346116,-0.2936051968552648,-0.03040110966519819,-0.2705676031896148,-0.028923688893970914,-0.13654493269757875,-0.1408488708291605,0.1569891942463075,0.2619720498799434,0.12184939955557647,-0.03094065187790558,0.016306855359866965,0.07177665994576099,-0.0446223791979395,0.08342918066477163,-0.025565796298434612,0.017327495992569213,-0.011970425587617722,-0.11528313206805545,-0.09403447634425796,-0.01585491627253633,-0.039902953410815255,-0.029889277168755418,-0.01963249084498796,-0.0867901055804274,0.15431812915916548,-0.05915882806465415,0.07839776775946078,0.09749852602151615
0,262.81,2.56,0,1,0,-0.3730292401755912,0.1878810820474225,-0.07359393382965637,0.3729956461658308,0.06608881815846133,0.029172510404887456,-0.03285501488077997,-0.22949233846726755,0.031045435673302226,-0.04094599687899775,0.31859804059560726,0.03545815659106919,-0.21586232469176242,-0.02130502395507319,-0.02662197235229275,-0.04012455909071438,-0.031959051919327165,0.019666133783857544,-0.07288151022938051,0.019969255352150248,0.09604821434294779,0.01589366698138454,0.039275348053921175,0.04779423102069032,0.10464463387056892,-0.04482719965481084,-0.019048261699522832,-0.1203276427951138,0.033836015296896484,0.0366697556877214
0,4.4,0.56,0,1,0,0.48211036138850893,-0.33493758168641213,-0.3286792923022883,0.035075804134089866,-0.2583555886414528,0.09782268353129801,-0.166462281840812,-0.03467220970596393,0.21132679347111988,0.2795220506209551,0.10913579066462509,0.06144750902411424,-0.013622138226046089,0.01621957284059383,-0.030134325133192218,-0.01797673864415551,-0.016946647981129152,-0.0117827922716293,-0.09430816658263026,-0.013004800099988707,-0.11369347240045233,-0.0726258589787464,-0.02218491062719689,-0.054398306163767035,0.039261561120739016,-0.07256352320354388,-0.018461818576185493,0.0034532740550428133,0.028647146138441937,0.04548252699383114
0,1.06,0.22,0,1,0,0.29991590497587156,-0.22161287891345904,-0.19073863622129053,0.2153502347356326,-0.046527875596698964,-0.06747721125796396,-0.21802154793086473,0.22006101514686924,0.025349074686286843,0.04135536633558615,-0.11570906080293036,0.22757708778870672,0.1299302460465479,-0.11523502976772809,-0.03299268985841896,-0.15066945953463218,-0.12802920476502996,-0.08548445660299873,-0.1817751811414987,0.08127745308373621,0.006013483802135041,-0.14055132402670456,-0.08939847017198047,0.06992700124693393,0.07124865699083908,0.059059629319496924,-0.19461872526409785,0.027710071375014342,-0.10435368832931294,0.005560138371258391
0,34.72,1.32,1,0,0,0.07432912865082474,-0.07898426773917784,-0.06902514622482346,0.328172714641548,0.0952653237241299,-0.1982115206109268,-0.08388996106698508,0.18412232637872913,-0.0037596309540191527,-0.021527696231365405,-0.2430725813912658,0.10774882207032278,0.13608389481913258,-0.10366183112067084,-0.08422583454397467,-0.17611917963356663,-0.09139693776285884,-0.155538890083103,0.042025194056426636,-0.10704757376732,0.14588603462236555,-0.15437396527099845,-0.06685750023319718,0.06633231583374247,0.04830897406821983,0.03703586391781864,-0.02831092439751879,-0.012321650630484843,-0.03156085948925179,-0.01322104081365064
0,43.99,0.87,1,0,0,0.33844359671571617,-0.13622301735680292,-0.03163609674586027,-0.0915491428391248,-0.21844249944477903,-0.0027947409704939443,-0.14462865213520495,-0.17007144264274782,0.008032143085437586,0.09258166282551396,-0.17126823431942498,-0.20226186997712975,-0.10686570486617125,-0.033568513427345036,0.025024856326071678,0.2585045372157232,0.04464446721958941,-0.06808430946088936,-0.020354290739348704,0.017673392384233516,0.25563680933540667,-0.09157840578579991,-0.08673532114491952,-0.15892848183221114,-0.03464348249364713,-0.15593081199509926,0.08349746540275332,-0.023466591349303803,0.0259544734025716,-0.07779077096081968
0,94.35,1.9,0,1,0,-0.2966233737889564,0.12329209253788453,0.19005246432028156,0.09017803568533964,0.34766433554356174,0.04852734790855321,-0.13315273176081885,-0.11571292052297506,0.23798469142392337,0.21967014375630506,0.0465388401562222,-0.06774089307571511,0.1862464247413555,0.08009564488906157,-0.022120502929730477,0.06947128751628447,-0.044465356020679206,0.15263364046841232,0.11751200203696067,-0.041064598680913625,-0.03964191744987509,0.046159203064927816,-0.04122762528311035,-0.166172597591906,0.13811055608579167,-0.004063961668723692,-0.1283517448886334,0.07234828984385115,-0.02014323528404135,-0.09427311232975737
0,23.41,0.65,0,1,0,0.14606249063414647,0.2940926922663489,0.42285233650599374,0.18774529033558862,-0.06877703047106958,0.14461267699093286,-0.06810474368005874,0.09669390805591152,-0.08598251588575478,-0.040866061298415114,0.11402266136932201,-0.063149669121799,-0.0773579359176076,0.09010263803177404,-0.039560555529178906,-0.08622705274449705,0.12322134372463847,0.019177952332936826,-0.05971761974612099,-0.0950940964438004,-0.0054684901397768285,0.07534466993290133,0.05874768105008467,-0.01013285587343091,0.04824324113568827,0.015058977628527093,0.08755285974155058,-0.015261087100796045,0.09360044389482218,0.048981224643230944
1,27.87,2.08,0,0,1,-0.14887440830670387,-0.10675464662376101,-0.24547040871142914,-0.022047215275961346,-0.042013317687865634,-0.16955681743842543,0.11528061730962141,0.029800703735064275,-0.11157574333119925,0.037507484946252945,-0.13183356723943912,0.02269957297456976,0.10056093121020357,-0.0059701064925124,-0.00796011254641443,0.038676718729689474,-0.022497429892735548,-0.015592446326734991,-0.15504221762235568,-0.16529627775211822,0.017788188818962665,0.07107161619040613,0.16898514843434528,-0.2256072381487803,-0.0292724579350785,0.08866714850669659,0.22614050401046973,0.19734969329362725,-0.1519421915717124,0.11529793072588704
0,20.61,0.28,0,0,1,0.5589405533848238,-0.06562787422276958,-0.22026339379599896,-0.11139467983191778,-0.1554763152970622,0.24555819653266667,0.09547168715487345,-0.07643879061291549,0.12232301395626734,0.10350483834875629,-0.027111120652623787,-0.18131033315252176,-0.11607659255161241,0.0073581705810021525,-0.0020409720903313677,0.08258178091408905,0.03892976115444837,-0.04108167535018813,0.0660136010633,0.05661044623586025,0.19246667616259552,-0.0175651647891457,0.042734851290440724,-0.1385724379269804,0.013283327459229104,-0.1064682749277922,-0.001024061180940926,-0.030259112303729192,0.001409510222335611,-0.017471397235409247
0,29.3,1.22,0,1,0,-0.13704185293121937,-0.07829700383901231,0.5369960170508049,0.2636672450690234,-0.14380694178489148,0.06387764434436585,-0.0038991868165291,-0.044099584976445734,0.09796325594290457,0.024465968095449916,-0.18294492919712674,-0.06604109096502553,0.09994670964390132,0.02098512375486345,0.0343123700615197,0.044927976130299474,0.20907196217704185,0.05646583044590316,0.09254909139612955,0.059019841776108195,0.026603807148131136,-0.03797133917315648,-0.039449391837343466,0.09810172076419307,0.0842584115899917,-0.017209673798549534,0.05515787561733779,0.12307594572206422,-0.04060265477346023,-0.05870096827933567
0,91.72,0.95,0,0,1,0.58870003258878,-0.011684416759289428,-0.21937289532816287,0.07893736314163624,0.026907118282441373,0.24222816755460597,0.11464715438294659,0.20391219615535525,0.17118718044289133,-0.02962407383840067,0.005920430895486823,-0.10404631486744677,0.10442224758668595,-0.07983918317789859,-0.0023677377269191585,-0.016547812907462954,-0.05207007497867859,-0.017861906191794234,-0.05682892187836411,0.16747859172356294,0.08603191453103531,0.01625798123959868,-0.0026492059759621344,-0.012298570601847487,-0.04758134120053295,-0.04575964202602982,-0.04521342892471469,-0.012894012960783754,-0.09572985449689381,-0.023655194255870114
0,38.85,1.42,0,1,0,0.40944110184765825,-0.21733906234556566,0.06725472220872707,0.32413609483573347,-0.047403031668734906,-0.03208877487740833,-0.2976817527892034,0.22658071177598768,-0.1407062024162259,0.019908901220021064,-0.13393095746824007,0.20997179092206258,-0.01662539755981545,-0.0285283010118491,0.03746751517853122,-0.11356025412593261,-0.05054722257108182,-0.038230241446949635,-0.048115716669622104,0.029310439536735594,0.045918203324392656,-0.08755997711720226,0.01823314169312341,0.05447480009925207,0.10801309891248392,0.08651720983843604,-0.09169329734303072,0.0033375410199879448,-0.025621461399277252,-0.003831440679051022
0,42.89,2.59,0,1,0,-0.24292028706399316,0.2538066673538303,-0.1745288401741853,0.30354392884948034,-0.20896782766070807,-0.2035969590355663,0.027210097946906982,-0.14437419719458597,0.0259037559392825,-0.24145880470896755,0.24847767498406872,0.09273127730156012,-0.27438028311801393,-0.03202183504813065,-0.1774715152788803,0.04546183329222646,0.07078691579958649,0.18280238022969586,-0.19052253837571098,0.07374569147114818,0.044149307498688464,0.014004910303644414,0.03678548062235894,-0.07904894763923702,0.045631723642991846,0.058483947312698535,-0.07756993876692603,-0.18089275459034135,-0.11462204006670061,0.05847641462454701
0,34.37,0.34,1,0,0,-0.27539655315991274,0.26231609209820655,0.34485836167378,0.03203564585575597,-0.3421501389480278,0.2121125143399445,-0.09440955981758478,-0.08293365513761067,0.12433312303960087,-0.12508847499098633,0.03344728921188929,0.06512010524132848,-0.03150756585604837,-0.058801333809598115,-0.020583969124404782,-0.05582208235742335,0.1447474776182108,-0.04687590194592302,-0.0848929427149684,-0.031892868717967995,-0.03514894682505711,0.12247260813373789,-0.10677993539873329,-0.046184823542615605,-0.06574664664000435,0.060693646267840844,0.04401263270410485,-0.011251409041726218,-0.07862419194828026,0.0004975869600947775
