is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
0,13.54,0.72,0,1,0,0.3709702666163125,-0.04350628730961167,0.43300704650191,-0.20199916342753413,0.1467947419550539,-0.039568446553183347,-0.002188607199798513,-0.13705006348211912,-0.12743217535159562,-0.1019613130732881,0.14554867960210263,-0.10766237125302457,-0.022779570667437934,0.04605485030337816,-0.025028467700705555,-0.07019346248892357,-0.02626787027523657,0.059511134704936845,0.00854956885550258,-0.05430244168396896,-0.02991141742469234,0.04213932997357013,0.061271199269555085,0.010128608433961125,-0.014646091654146157,-0.03817171213549878,0.030863056521961297,0.059089506758542215,0.0355419448216849,0.07355764565784764
0,19.04,1.03,0,1,0,0.6343932054955762,-0.23608549866708853,0.13889123097217698,0.012311611512616588,0.0280501579655499,0.06927959104800323,-0.16581308218814508,-0.07841593574608766,-0.10411596892293092,-0.028798657236253286,0.004153836469312353,0.06479577863095655,-0.1325180717294402,-0.05454999822061822,-0.009248459109147431,0.046930611882713726,0.00460522852666596,0.011624891632277558,0.01051232388556126,0.01275025961816001,0.0035870827612862217,0.03942778648337039,0.023227946066161298,-0.008601664653684775,-0.044753405821182715,-0.07360401528371477,-0.03222050555253242,0.06005801134005315,0.01567485211799724,-0.03779457952119122
0,4.73,0.61,0,0,1,0.40945361715349216,-0.035915858111855194,0.24920785430730427,0.033756270806543635,0.4274617068262503,-0.010967690272215863,0.025873216609872775,-0.00256789318399814,-0.14690220477396093,-0.14430032962570197,-0.04968681306824735,0.27721387618972776,-0.064194091120579,-0.05618882991516971,-0.002052969227167338,-0.11682675166210225,0.09348445643373329,-0.005629581749736944,-0.006222107323595846,-0.024180341840583333,-0.07890047757749877,0.05900686806255459,-0.0016151479311996859,-0.0735592943833421,0.043504493852318527,-0.03883435845919212,0.020709462535933556,-0.03094407499821214,0.02905519426420045,0.015356742072707359
0,22.05,0.59,0,1,0,-0.4135702650917106,-0.35222702169902553,0.1729067872931588,-0.15118309460300022,0.13256301982048688,0.02789317201607501,0.2341700855394982,0.2655832028126387,-0.024065828522872604,0.2749752704369444,-0.048523363971274276,0.03041691044485197,-0.15175814568605997,-0.08695616274664565,-0.1086426905167107,0.10814864267062393,0.02610479487502993,0.09669009399305942,-0.04821396095404427,0.06335857194317947,0.02172646788514098,0.0010075176231798284,0.0492271144116847,-0.018214656773672143,0.024573977487807167,0.07782462867076882,-0.008582761975891365,-0.02223487776280552,-0.08237551363172844,-0.07907594623244793
0,108.05,1.5,0,0,1,-0.28275738422852537,0.42565787997831245,0.05278039505974758,-0.26664017875594137,-0.14887370563231425,0.10345761822358349,-0.2807280159652261,-0.08962811941174514,0.1579582883930556,0.03688450767671294,-0.07775991768339711,0.1997652810969694,0.04953384062390957,-0.19089004338601076,-0.0005079857669697888,-0.03940890593493745,-0.004196863504945724,0.009353881635063696,-0.013391725938788599,0.025685533474527043,-0.030021159632718914,0.007831383346566221,0.1501804231887211,0.05402786715873362,-0.14595223559945633,0.07570005653740011,0.05650827272598696,0.008037173871486107,-0.0730266145971742,-0.03093089520318104
0,88.12,0.96,1,0,0,0.3777110661684463,0.19470150935757202,0.13425370846614534,-0.25806885418406217,0.293211092024919,0.037795661421950934,0.16823315127664262,-0.16178126219206,0.02913157828224803,-0.1398689740545741,-0.02726359256015471,-0.10318571553821224,0.12923215865845872,0.14148092618891506,-0.02920684261414577,0.14041894550423806,-0.1644289710371739,0.04074411020613375,-0.0605006207420031,-0.028648664003419907,0.00468795985114704,0.05083616389830667,0.0021585127694581825,0.08160029412295122,0.07859499144970353,0.035067980027999095,-0.023418740227994988,-0.023145513320767964,-0.06065643352217818,0.06309793953276614
0,8.65,0.07,1,0,0,0.2863741494626052,0.5165548445122545,0.15661691585068854,0.0479341080787467,0.09629980207004996,0.14803466162025544,0.06681058774284544,0.17832457850034275,-0.1277256805561798,-0.013692350506146912,0.11918677872245308,-0.04551277110655167,-0.07028366207001664,0.06957663671282743,0.06287492274107082,0.00896460994534987,0.024311382783514163,0.016150424005715647,-0.03387421160600713,-0.03799362678094392,-0.09705894966213136,0.02350539220045629,0.04354399141956654,0.011631613199157634,0.016734697485534012,-0.018751837994533224,0.10772712516800462,-0.014806591349423723,0.04710320407943452,0.009732370284882374
0,55.97,1.05,0,1,0,-0.5103747557206078,-0.2921755329085546,0.19498423149361382,-0.2152864847862966,-0.03401806616610311,0.20780779728089235,0.12024467218828885,0.2671168069729016,0.06826978502660568,-0.0011761982396404852,0.13281647555135329,0.08568282816446242,-0.12004741728749817,-0.0775912258379005,-0.025323588741528666,0.10149831180405157,-0.06610954008243032,-0.15538034475828694,-0.020022260041849482,-0.013350830202947278,0.03589712273614634,0.027162031167102398,-0.06444413011880638,-0.002891560122204005,0.00807104599738937,0.011076988463842499,-0.024865430781140146,0.007451749855943169,-0.016348030335196374,0.11436845174165822
0,105.46,2.24,0,1,0,-0.36115053670103847,-0.027368905825865895,-0.36359136357163657,0.16476432249270465,0.1563212650644395,0.02047995872286565,-0.15356084107183876,-0.3188372356278935,-0.1558710348791253,-0.02050997019901895,0.11265889149955703,-0.19292450561119442,-0.02813424262692713,-0.12444866585015306,0.15058484832555588,-0.14057308548307554,-0.03177458462751743,-0.1119457260634146,-0.037464162666692474,0.28423191832229144,0.04569262087483035,0.16521661592110712,0.05877941984737661,0.11326815627518703,0.1768884880514274,0.026815575607824323,-0.053589602082463286,-0.03946432572543265,0.09014170231762914,-0.12330099874094021
0,21.71,0.48,0,1,0,-0.36761275062532384,0.2180012001524324,0.2046349621324848,0.3524020716063365,0.2085500189118384,0.17914695607256745,-0.0906132510492557,-0.18174219415032303,0.15667369139892873,0.16576766901667292,0.08759979728417576,0.012422722733872238,-0.12206625784781178,-0.02003708702145497,-0.019657781970280803,-0.03009310000183982,0.06946824209114252,0.03473518459161017,0.07076499523268769,0.026989226573250334,-0.023182478506784943,0.006421267973976875,-0.016380402919411265,-0.004037846493949386,0.004294735684568354,0.04041340209997781,0.058778524779279556,0.016504764606986296,-0.03426913106769597,0.04763809079175863
