is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3
0,18.4,0.51,0,1,0,-0.1414283335112434,-0.09566135886604925,0.14647407550244923
1,3.88,0.39,1,0,0,0.2972799912045783,0.07776287111602027,-0.04079460786598159
1,653.5,7.03,0,0,1,0.41137540319733673,0.06739997038301106,-0.025417321861736165
0,0.21,0.09,0,0,1,0.18020952109888091,-0.011681837795282979,-0.1413902159522869
0,11.01,0.69,1,0,0,-0.302996769176246,-0.029100687581182262,0.06677239467885304
1,193.76,2.57,0,0,1,0.25248020970032137,0.054008020603904576,-0.10215441205654797
0,27.37,1.05,0,1,0,-0.12415000083195234,-0.02018054515665146,0.12412122468980524
0,32.56,1.74,1,0,0,-0.16925983380798915,-0.08996740113579317,0.02886248443599448
0,34.16,1.25,1,0,0,-0.04190156753616602,-0.22169544981326922,0.0020793945641425097
0,42.34,0.21,0,0,1,-0.03979577292649379,0.06052581199868442,-0.07453897818793757
0,57.03,1.0,1,0,0,-0.39497778919202997,-0.1502688096369879,0.011636923842171895
0,262.81,2.56,0,1,0,0.1598946363761723,0.1329135419657917,0.12418439996775597
0,4.4,0.56,0,1,0,-0.3845883083980504,-0.09814705215460916,0.07179318637509875
0,1.06,0.22,0,1,0,-0.2904553154758226,-0.1008952567821313,0.24245002570861446
0,34.72,1.32,1,0,0,-0.1177031105350824,-0.07742344258750551,0.29639229142504975
0,43.99,0.87,1,0,0,-0.2457232915337403,-0.09269420432721776,-0.0539441241183154
0,94.35,1.9,0,1,0,0.10626206758556718,-0.0009258575221099553,-0.004850550298931286
0,23.41,0.65,0,1,0,-0.04827030848258711,0.027083525167906776,0.04322838373584907
1,27.87,2.08,0,0,1,0.4932359650227142,-0.40240481503810016,0.18348029676820926
0,20.61,0.28,0,0,1,-0.31105174878269337,3.074465576043717e-05,-0.044118502090197506
0,29.3,1.22,0,1,0,0.024676585065010446,-0.08396024633568548,0.06649180040530102
0,91.72,0.95,0,0,1,-0.29130712649168383,0.03585759030345511,0.043827469644072685
0,38.85,1.42,0,1,0,-0.18391726845268386,-0.08826808563155267,0.1807288324631132
0,42.89,2.59,0,1,0,0.1017226779148298,0.24501095799577022,0.1500275621461775
0,34.37,0.34,1,0,0,0.06424575552459567,0.04574368860396994,-0.008893173601853795
0,84.3,1.21,0,1,0,0.06396785804602415,0.3322131191124215,-0.0069153668385146146
