is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4
0,18.4,0.51,0,1,0,-20.08593846498609,5.947065911613125,7.0072494495486115,0.1641787005317411
1,3.88,0.39,1,0,0,40.110292909727235,-13.415381363427814,-5.717716518329825,12.046285612060107
1,653.5,7.03,0,0,1,66.99319733190889,-14.463322735080123,-5.8796457441788395,-2.651265791726621
0,0.21,0.09,0,0,1,15.99562498773996,0.616099126309319,-13.68919639796573,8.439359974544423
0,11.01,0.69,1,0,0,-29.540094913440797,4.597809888948958,2.249924761952909,-4.8028330270720465
1,193.76,2.57,0,0,1,30.09461821817698,-9.04602255970771,-12.187074297696089,7.882001761067229
0,27.37,1.05,0,1,0,-18.90450204702518,2.7666123212089833,6.194164953081061,-3.2009322155223767
0,32.56,1.74,1,0,0,-22.063830630447463,5.512858578562799,1.8564559069289128,2.0295272912613376
0,34.16,1.25,1,0,0,-12.830837010556245,12.871155520798032,0.5998208352772318,2.6022345396304547
0,42.34,0.21,0,0,1,-11.231383504449617,-2.9249414751651757,-4.2897772987572775,1.590647255705942
0,57.03,1.0,1,0,0,-32.61264485222,6.86607417472167,1.0193110999765134,-0.8585596178729977
0,262.81,2.56,0,1,0,15.561723983297941,-13.904823646001478,11.42409241541156,-0.9296161911007439
0,4.4,0.56,0,1,0,-32.3786403683651,6.094309003554927,2.091465286766751,-2.2479501706186813
0,1.06,0.22,0,1,0,-28.98647652109126,6.247771302660533,6.9351512295460065,-4.621025953443844
0,34.72,1.32,1,0,0,-18.345760058559698,5.290346396162539,13.915072633234717,-7.218177486180275
0,43.99,0.87,1,0,0,-26.94674922819332,5.525919746244534,-1.0260370000377117,1.5437578861900068
0,94.35,1.9,0,1,0,6.212924046871801,-0.8984344306520193,-0.8992078743744312,-6.130278081969186
0,23.41,0.65,0,1,0,-11.869228987500534,-0.854249652999345,2.8939719871659557,1.43759597518761
1,27.87,2.08,0,0,1,77.68408237852131,56.30147618296947,25.01835019786101,-2.9422605306786367
0,20.61,0.28,0,0,1,-29.71591770312425,3.4573786679026424,-0.5337154868217521,-1.812974158701849
0,29.3,1.22,0,1,0,-4.7607420993458875,5.132827403465036,4.9895356007643485,5.084176030237069
0,91.72,0.95,0,0,1,-28.683474447120766,2.296878214877544,1.8162772987839348,-4.1648335796193265
0,38.85,1.42,0,1,0,-23.367412891136574,5.978319230716778,7.412689817505025,-2.142310513737413
0,42.89,2.59,0,1,0,8.54301666360732,-24.59898963156985,13.855932122020272,9.30041559198885
0,34.37,0.34,1,0,0,0.9423921006447749,-4.751517215827936,-0.2988566768416955,11.079306054551665
0,84.3,1.21,0,1,0,3.1233877265765835,-27.692819893939728,-1.116544487499144,-11.268205536772859
0,41.15,0.28,0,1,0,-26.924084330634404,3.055825211447114,2.565072576040686,-7.301705022837867
0,94.39,1.19,1,0,0,-24.807958577268266,-10.046760684064866,-3.650512553821118,-0.6007529390790821
0,36.37,1.19,1,0,0,-2.891805233442221,-11.45010313965167,-11.484187851564274,-4.558885392667174
1,57.39,1.88,0,1,0,63.33686998057941,23.141423794273553,-23.01136955253141,4.268172397767048
0,19.72,0.86,1,0,0,-0.6722639227177282,-6.357327649974422,-9.928510362769112,8.177820047653144
0,51.87,1.23,0,1,0,-4.689649999626981,-4.45442001448865,16.642602826537832,-0.600096565746494
0,2.83,0.04,1,0,0,-33.22337380178998,5.311890908001342,1.5928391610548536,-4.290180438120908
0,5.29,0.66,0,1,0,-23.56843856577307,2.259633587322892,6.16381231696267,-3.9210499730852084
0,84.23,1.3,1,0,0,-3.2265355419487247,-2.2611313385931675,-13.015443312405798,2.4439267319677933
0,39.33,0.78,0,1,0,-26.48387986806724,1.828098662702192,8.815617267335657,-4.461735313731937
0,6.96,0.45,1,0,0,-23.61911339349961,7.3424021259733,1.5755808149073818,-6.467218686412135
0,20.14,0.13,0,1,0,-27.145015985389723,5.66462813056981,3.9029466395807386,-2.354521435776965
0,42.28,1.2,0,1,0,63.3504218486184,41.16626972986197,-46.29427897098357,12.679957528500779
0,26.32,1.06,0,1,0,-4.257979236266333,8.60632525368121,4.012128738478477,13.708324101886335
0,45.61,0.97,0,1,0,-3.4472946840912213,-5.732068657406843,9.094376460933239,-15.712853182005453
0,4.02,0.2,1,0,0,-28.089552873860683,3.9280797588524536,1.9819197525154804,-1.9329707581713975
0,33.18,1.18,1,0,0,-4.491576005491103,16.478801867576077,0.022558153648930213,15.083359364854994
0,19.63,0.16,0,1,0,1.919488173795694,13.426545971237442,7.262614499963271,13.956887873675697
0,136.25,2.51,0,1,0,6.9796579182019345,1.7975413928056294,-4.88655737356484,-10.755074781901556
0,2.0,0.43,0,1,0,-33.31677747423399,7.4644301651458775,2.2828520926007574,-2.558450871924366
0,84.44,1.12,0,1,0,-4.936664395160576,-9.859465109155904,15.709350919604178,-4.0342104828588035
0,17.12,0.21,1,0,0,-27.81224946333653,-2.606764555112588,4.993783667855116,-8.766509982368516
0,36.43,1.25,0,1,0,11.783095038062983,-17.17214804723589,15.351603389117049,-0.3577795015512004
0,15.3,0.89,0,1,0,-16.235155494114665,3.9830492326126903,6.075885225112873,0.7815605610842908
0,114.77,3.03,1,0,0,3.916159605739523,-27.714671022664735,8.163393772154599,-7.349501765375484
0,7.81,0.67,1,0,0,-28.34931120506195,5.72373383362528,-0.7454723485223036,-5.29716347114115
0,61.28,0.75,0,0,1,2.944489047947111,1.489856156608434,-15.30258744581103,-1.6459276428641103
0,1.25,0.27,0,1,0,-34.81138361656148,6.3029803493470435,1.4333073319569152,-3.960202492141096
0,48.63,1.4,1,0,0,47.53898553564841,5.4714749326747025,-5.686745586321175,6.128174208275961
0,415.72,10.45,0,1,0,29.5435808636258,1.765615447377002,-10.330499553776695,-22.256837234419205
0,42.89,0.32,0,0,1,-11.083704582516559,-10.504914053036204,-3.6856010753315784,2.10238258892011
1,62.94,2.44,0,1,0,54.495213006559176,24.17629950803375,-2.55693647994227,-0.3136540613032772
0,4.44,0.53,0,0,1,-19.24089739796641,5.626971706616395,-0.8626444562977975,-6.485370222716403
0,42.52,0.39,0,0,1,-13.98086784579235,-6.08459389951217,-4.833770034202331,1.9306511043438896
0,10.63,1.18,1,0,0,13.983066521956587,0.3925869089343936,-26.174614538561514,4.912960028549122
0,17.42,0.77,0,1,0,-25.15881394007669,5.212803569064483,-0.7177573496504704,-3.9379273451658956
0,29.7,1.4,0,1,0,7.12403691140813,-14.963633086724391,0.8583677127916929,-12.925659373623159
0,30.46,1.24,0,1,0,7.871158863544381,14.55683874234954,2.0892805394922007,10.016999433149874
0,0.0,0.29,0,0,1,10.848700463737275,-6.889975322839233,-8.364623713429355,4.357154908390756
0,56.1,1.18,0,1,0,-12.53000251863103,-7.596113214346817,3.9838414796922432,-5.552899118159096
0,0.56,0.02,1,0,0,-20.361819441308633,6.540062596649978,-6.222764206678164,-0.8934454492688982
1,82.27,1.59,0,0,1,57.324928946662936,-8.183825849345597,-3.024614272904627,-4.650666831099468
0,12.26,0.65,1,0,0,7.148342546491374,-15.644004431598605,-0.1638102680575706,7.122198570574841
0,102.19,2.84,0,0,1,22.440620362916448,-10.33901302621539,-0.8591548887240965,1.4871762094864591
0,0.18,0.37,0,0,1,17.443641427178925,17.410215197542303,9.277946247683259,10.22695927495314
